#x	y	xnext	ynext	velx	vely	mass	charge
619.8710327148	522.9298706055	619.8659667969	522.9137573242	5.0764899254	16.1480922699	488.7233276367	768.2730712891	
611.8786010742	503.4615478516	611.8881835938	503.4722290039	-9.6103315353	-10.6755294800	488.7233276367	768.2730712891	
97.3197631836	559.3214111328	97.3136978149	559.3174438477	6.1004371643	3.9322814941	585.7048339844	736.8760986328	
190.3700256348	375.5315856934	190.3624114990	375.5295715332	7.6092796326	2.0249800682	62.4823799133	27.6197509766	
211.5340881348	341.5353698730	211.5358734131	341.5298156738	-1.8005678654	5.5514163971	725.7813720703	-893.0096435547	
94.7528076172	385.2746582031	94.7421035767	385.2726135254	10.6919641495	2.0417613983	777.5956420898	-224.2716064453	
629.2130737305	570.0609130859	629.2258911133	570.0742187500	-12.8071346283	-13.3108758926	448.1986389160	207.8596191406	
333.9478759766	478.5542602539	333.9532775879	478.5375671387	-5.3765110970	16.6845073700	162.5689849854	-703.9517211914	
542.7462158203	426.5837097168	542.7521362305	426.5783386230	-5.9213943481	5.3686923981	590.4816284180	311.0010986328	
499.3921203613	76.2019653320	499.3815612793	76.1889266968	10.5239553452	13.1354513168	409.9268493652	566.2967529297	
687.8048706055	448.7169494629	687.8021240234	448.7221679688	2.7669067383	-5.2259297371	986.9674072266	-366.8994140625	
227.1432037354	499.4882202148	227.1269531250	499.4804382324	16.2558059692	7.7951111794	305.8701171875	653.8500976562	
557.4821166992	340.7549438477	557.4840087891	340.7530822754	-1.8917407990	1.8688452244	374.2849731445	823.8750000000	
128.6931457520	73.4197921753	128.6759185791	73.4082183838	17.2085247040	11.5757856369	789.1793823242	-388.0640869141	
67.8665542603	337.1130676270	67.8565750122	337.1051025391	10.1355485916	7.9039912224	435.3027648926	200.4114990234	
657.4884033203	82.1411590576	657.5003662109	82.1330108643	-11.9612464905	8.1496515274	273.1801147461	-709.7211914062	
725.5144042969	468.1545104980	725.5213012695	468.1607055664	-6.8953337669	-6.2103199959	990.9683227539	933.4678955078	
29.3827629089	335.0609741211	29.3605098724	335.0589294434	22.2582187653	2.0278043747	219.8372192383	245.1402587891	
