#x	y	xnext	ynext	velx	vely	mass	charge
617.3569335938	98.7145385742	617.3621215820	98.7185211182	-5.1579961777	-3.9720683098	655.1018066406	-536.2341308594	
90.6684265137	589.0450439453	90.6750640869	589.0509643555	-6.6357607841	-5.9352312088	90.4956741333	-447.8455810547	
182.0610809326	74.8814163208	182.0566253662	74.8700714111	4.4612503052	11.3582696915	220.8577270508	703.5866699219	
201.3613739014	256.3356018066	201.3547668457	256.3325195312	6.6120195389	3.0987968445	978.6934814453	-750.9188842773	
90.9256515503	213.4755401611	90.9277877808	213.4772796631	-2.1356449127	-1.7570580244	544.1295166016	117.6468505859	
638.9651489258	428.1362915039	638.9670410156	428.1394653320	-1.8783403635	-3.1751182079	505.1189575195	-255.1965942383	
336.5216369629	347.4908752441	336.5409545898	347.4799804688	-19.3044662476	10.9001960754	760.0886840820	502.5455322266	
544.2918090820	403.5248107910	544.2998657227	403.5289916992	-8.0744190216	-4.1926813126	121.3476638794	-87.0051269531	
500.2477722168	5.0530714989	500.2480163574	5.0439233780	-0.2395668179	9.1534843445	766.4638061523	503.6188964844	
682.2919921875	283.1408386230	682.2892456055	283.1444702148	2.7316763401	-3.6325516701	381.9860229492	265.2772216797	
212.5475006104	148.1691741943	212.5446166992	148.1684112549	2.8891966343	0.7646288276	886.9919433594	-636.8952636719	
571.6394042969	437.1156616211	571.6226806641	437.1250305176	16.7196712494	-9.3632001877	307.4232788086	-882.3980712891	
119.9180755615	280.0347290039	119.9106979370	280.0237426758	7.3747859001	10.9837722778	680.1810302734	851.6950683594	
67.8362960815	261.9147033691	67.8242416382	261.9058227539	12.0595817566	8.8722925186	152.9572448730	850.3405761719	
675.6217651367	434.7232971191	675.6284179688	434.6820068359	-6.6120672226	41.2162513733	81.5091094971	496.4204101562	
730.9398193359	567.8974609375	730.9433593750	567.9001464844	-3.5607407093	-2.6762461662	903.2396850586	-821.8027343750	
14.0783758163	240.8206939697	14.0672264099	240.8200073242	11.1524400711	0.6988162994	890.8876953125	-852.0056152344	
486.7999572754	129.9930572510	486.7985839844	130.0044097900	1.3431365490	-11.3736648560	979.3205566406	807.5762939453	
28.5947418213	570.5032348633	28.5922908783	570.4973754883	2.4573488235	5.8740882874	237.0580291748	899.1411132812	
